Record ID,Store Name,Store Type,Street Number,Street Name,Additional Address,City,State,Zip Code,Zip4,County,Latitude,Longitude,Authorization Date,End Date
860742,Kapalama School St Chevron,Combination Grocery/Other,1402,N School St,,Honolulu,HI,96817,1914,HONOLULU,21.332348,-157.86649,08/11/2008,08/14/2013
602643,KAPIOLANI MARKET,Convenience Store,1901,Kapiolani Blvd # 120,,Honolulu,HI,96826,3918,HONOLULU,21.289505,-157.8325,12/07/1992,06/05/2006
1127200,Kapiolani Park 14,Farmers' Market,,Monsarrat & Paki,,Honolulu,HI,96815,,HONOLULU,21.269096,-157.8159,12/05/2013,09/20/2019
1127176,Kapolei CP 1,Farmers' Market,91-1049,Kamaaha Loop,,Kapolei,HI,96707,,HONOLULU,21.333862,-158.06703,12/05/2013,09/20/2019
1495049,Kapolei Texaco 20972,Convenience Store,91-565,Farrington Hwy,,Kapolei,HI,96707,2001,HONOLULU,21.337896,-158.07788,04/21/2022,
687819,KAUHALE MINI MART,Convenience Store,860,Halekauwila St,Ste 101,Honolulu,HI,96813,5341,HONOLULU,21.29797,-157.8565,03/11/1996,08/30/2017
1298178,Kauhale Mini Mart,Convenience Store,860,Halekauwila St,Ste 101,Honolulu,HI,96813,5341,HONOLULU,21.297586,-157.85619,09/24/2017,
1127212,Kaumualii St 22,Farmers' Market,700,Kalihi St,,Honolulu,HI,96819,4064,HONOLULU,21.328005,-157.87859,12/05/2013,12/17/2024
1068627,Kawabanga Mart,Combination Grocery/Other,87-1942,Farrington Hwy,,Waianae,HI,96792,3747,HONOLULU,21.388922,-158.15346,08/17/2012,06/16/2014
428244,Kay's Fish Market,Combination Grocery/Other,2326,E KALIHI ST,,HONOLULU,HI,96819,,HONOLULU,21.34535,-157.86276,09/26/1995,
602092,KAYA'S STORE,Convenience Store,53-534,Kamehameha Hwy,,Hauula,HI,96717,9648,HONOLULU,21.588154,-157.88904,02/28/1998,09/21/2018
758711,KC Oriental Foodmart,Small Grocery Store,2047,N King St,,Honolulu,HI,96819,3459,HONOLULU,21.33285,-157.87888,07/19/2005,10/11/2010
758711,KC Oriental Foodmart,Small Grocery Store,2047,N King St,,Honolulu,HI,96819,3459,HONOLULU,21.33285,-157.87888,12/10/2010,02/17/2014
968902,Keeaumoku Plaza Supermarket,Super Store,835,Keeaumoku St,Ste I-102,Honolulu,HI,96814,2300,HONOLULU,21.29705,-157.8408,09/08/2010,07/19/2015
555277,KEEAUMOKU PRODUCE,Meat/Poultry Specialty,905A,Keeaumoku St,,Honolulu,HI,96814,2315,HONOLULU,21.29746,-157.84064,11/17/2003,07/08/2009
906333,Keeaumoku Produce,Convenience Store,905,Keeaumoku St,Ste B,Honolulu,HI,96814,2300,HONOLULU,21.29724,-157.84073,07/16/2009,08/03/2021
906333,Keeaumoku Produce,Convenience Store,905,Keeaumoku St,Ste B,Honolulu,HI,96814,2300,HONOLULU,21.29724,-157.84073,08/23/2021,06/16/2022
1003533,"Keeaumoku Seafood Honolulu, Inc.",Combination Grocery/Other,1223,Keeaumoku St,,Honolulu,HI,96814,1308,HONOLULU,21.300888,-157.83899,11/02/2011,
951090,"KEEAUMOKU SEAFOOD OF HAWAII, INC.",Seafood Specialty,1223,Keeaumoku St,,Honolulu,HI,96814,1308,HONOLULU,21.300419,-157.83936,05/19/2010,09/29/2011
1180072,Keeaumoku Supermarket,Super Store,1010,Kaili St,,Honolulu,HI,96819,3427,HONOLULU,21.332022,-157.87717,12/18/2014,04/02/2015
1207007,Keeaumoku Supermarket,Super Store,835,Keeaumoku St,I-102,Honolulu,HI,96814,,HONOLULU,21.29703,-157.84082,07/06/2015,05/24/2016
594048,KEG LIQUOR,Convenience Store,743,Waiakamilo Rd Ste A,,Honolulu,HI,96817,4336,HONOLULU,21.325724,-157.87425,04/28/2003,01/04/2006
769712,KELIKA'S FISH MARKET LLC,Seafood Specialty,928,Kekaulike St # 11-12,,Honolulu,HI,96817,5005,HONOLULU,21.312216,-157.8647,11/16/2005,04/02/2007
1338529,"Kelly's Korner, LLC",Medium Grocery Store,1290,Maunakea St,Ste C & D,Honolulu,HI,96817,,HONOLULU,21.314266,-157.86,02/04/2019,
916356,Kelly's Mini Mart & Fast Food II,Medium Grocery Store,577A,California Ave,,Wahiawa,HI,96786,1924,HONOLULU,21.496325,-158.02867,10/29/2009,02/02/2014
1087695,Kellys Korner LLC,Combination Grocery/Other,1180,Maunakea St,,Honolulu,HI,96817,5134,HONOLULU,21.313173,-157.86151,04/10/2013,03/13/2018
529560,KEN'S BAKERY,Bakery Specialty,41-865,Kalanianaole Hwy,,Waimanalo,HI,96795,1626,HONOLULU,21.33345,-157.69801,03/14/2001,07/09/2006
793661,KEN'S BAKERY,Small Grocery Store,41-865,Kalanianaole Hwy,,Waimanalo,HI,96795,1626,HONOLULU,21.33345,-157.69801,07/28/2006,12/27/2010
767653,KEOLU MARKET,Convenience Store,1090,KEOLU DR,,KAILUA,HI,96734,,HONOLULU,21.376661,-157.72882,10/26/2005,09/02/2010
968691,Keolu Market,Convenience Store,1090,Keolu Dr,,Kailua,HI,96734,,HONOLULU,21.376661,-157.72882,09/13/2010,08/28/2012
1072376,Keolu Market,Convenience Store,1090,Keolu Drive,,Kailua,HI,96734,,HONOLULU,21.376661,-157.72882,09/20/2012,11/30/2020
1430287,Keolu Market,Convenience Store,1090,Keolu Dr,,Kailua,HI,96734,3871,HONOLULU,21.37668,-157.73027,12/01/2020,
1428250,Keolu Texaco 93186,Convenience Store,1070,Keolu Dr,,Kailua,HI,96734,3845,HONOLULU,21.377,-157.72891,11/03/2020,
1346905,Key Project Food Hub,Farmers' Market,47-200,Waihee Rd,,Kaneohe,HI,96744,4947,HONOLULU,21.458069,-157.84326,01/31/2019,11/24/2023
724963,KILANI BAKERY,Bakery Specialty,704,KILANI AVE,,WAHIAWA,HI,96786,,HONOLULU,21.498728,-158.02797,01/11/1972,06/16/2014
1156893,"Kilani Bakery, Inc.",Bakery Specialty,704,Kilani Ave,,Wahiawa,HI,96786,,HONOLULU,21.498726,-158.02797,08/20/2014,02/20/2019
437125,KILANI MARKET,Convenience Store,935,KILANI AVE,,WAHIAWA,HI,96786,,HONOLULU,21.499472,-158.02582,07/09/2004,04/17/2014
1141016,Kilani Market,Convenience Store,935,Kilani Ave,,Wahiawa,HI,96786,2131,HONOLULU,21.49938,-158.02536,04/18/2014,05/11/2021
1141016,Kilani Market,Convenience Store,935,Kilani Ave,,Wahiawa,HI,96786,2131,HONOLULU,21.49938,-158.02536,12/15/2021,10/31/2023
1141016,Kilani Market,Convenience Store,935,Kilani Ave,,Wahiawa,HI,96786,2131,HONOLULU,21.49938,-158.02536,01/17/2024,
872959,Kim Phat,Small Grocery Store,2326,G Kalihi St,,Honolulu,HI,96819,,HONOLULU,21.34535,-157.86276,12/08/2008,02/02/2014
1136532,Kim Phat Market,Convenience Store,2326,Kalihi St,Ste G,Honolulu,HI,96819,3700,HONOLULU,21.345354,-157.86275,06/26/2014,05/17/2016
862416,Kims Produce Inc,Fruits/Veg Specialty,135,N King,Stall 1,Honolulu,HI,96817,,HONOLULU,21.312263,-157.86392,09/26/2008,11/23/2018
569123,KINALAU MINI-MART,Convenience Store,775,Kinalau Pl,Apt 104,Honolulu,HI,96813,2618,HONOLULU,21.305754,-157.84988,10/28/1986,11/05/2013
1439323,Kinau Market,Convenience Store,729,Kinau St,,Honolulu,HI,96813,2585,HONOLULU,21.305393,-157.8515,04/02/2021,
673763,KINAU SUPERETTE,Convenience Store,729,KINAU STREET,,HONOLULU,HI,96813,,HONOLULU,21.305586,-157.8514,08/22/1996,12/20/2020
918620,King 7 Market,Convenience Store,1407,S King St,,Honolulu,HI,96814,2506,HONOLULU,21.298388,-157.84009,10/13/2009,04/05/2010
947292,King 7 Market,Convenience Store,1407,S King St,,Honolulu,HI,96814,,HONOLULU,21.298388,-157.84009,04/20/2010,01/13/2011
607760,KING MART,Convenience Store,411,N King St,,Honolulu,HI,96817,4704,HONOLULU,21.31682,-157.86435,10/24/2002,06/07/2005
1132464,King Polynesian Market,Small Grocery Store,1829,Palolo Ave,,Honolulu,HI,96816,,HONOLULU,21.296074,-157.79887,03/18/2014,06/01/2015
794596,KING STREET SHELL,Convenience Store,666,N King St,,Honolulu,HI,96817,4508,HONOLULU,21.320066,-157.86592,07/11/2006,01/13/2011
1225500,King's Family Mart,Small Grocery Store,1829,Palolo Ave,,Honolulu,HI,96816,2966,HONOLULU,21.296074,-157.79887,02/22/2016,12/12/2017
253595,KING'S MARKET & LIQUOR,Convenience Store,710,N King St,,Honolulu,HI,96817,5769,HONOLULU,21.320318,-157.86609,03/05/2003,11/12/2007
974625,King's Mini Mart,Convenience Store,417,Nohonani Street,Ste B,Honolulu,HI,96815,,HONOLULU,21.28002,-157.82596,11/03/2010,02/12/2024
945236,King's Salad & Convenience,Convenience Store,2671,S King St,Ste C,Honolulu,HI,96826,3267,HONOLULU,21.291117,-157.8206,03/26/2010,07/27/2011
991299,Kings 7 Market,Convenience Store,1407,S King St,,Honolulu,HI,96814,2506,HONOLULU,21.298388,-157.84009,03/03/2011,04/11/2019
1087314,Kings Market & Liquor,Medium Grocery Store,1101,N King St,Space A,Honolulu,HI,96817,,HONOLULU,21.325226,-157.86911,04/02/2013,
739020,KINGS MARKET II,Convenience Store,70,KUKUI ST,UNIT C,WAHIAWA,HI,96786,,HONOLULU,21.497082,-158.03085,01/13/2005,05/30/2005
755565,KINGS MARKET II,Convenience Store,70,KUKUI ST # C,,WAHIAWA,HI,96786,,HONOLULU,21.497082,-158.03085,06/14/2005,11/13/2006
749612,KK'S CAFE & STORE,Convenience Store,3006,UALENA ST,,HONOLULU,HI,96819,,HONOLULU,21.333616,-157.90811,04/19/2005,09/08/2005
1138245,Km Bakery,Combination Grocery/Other,835,Keeaumoku St.,"I-102, Ste B",Honolulu,HI,96814,,HONOLULU,21.29703,-157.84082,04/07/2014,03/19/2017
344860,Kmart 7480,Super Store,500,N Nimitz Hwy,,Honolulu,HI,96817,5030,HONOLULU,21.314365,-157.86848,10/08/1999,05/17/2016
392310,Kmart 7680,Super Store,4561,Salt Lake Blvd,A,Honolulu,HI,96818,3167,HONOLULU,21.365309,-157.92906,10/14/1999,05/21/2020
456023,Kmart 7478,Super Store,94-825,Lumiaina St,,Waipahu,HI,96797,5025,HONOLULU,21.400297,-158.00647,10/14/1999,05/21/2020
494492,Kmart 9430,Super Store,500,Kamokila Blvd,,Kapolei,HI,96707,2026,HONOLULU,21.3304,-158.08565,10/20/2000,05/21/2020
1351627,Ko ' Olauloa Health Center,Farmers' Market,53-270,Kamehameha Hwy,,Hauula,HI,96717,9729,HONOLULU,21.576033,-157.88063,05/07/2019,10/19/2020
1000839,Ko'olau Snacks,Convenience Store,47-388,Hui Iwa St,Ste 20,Kaneohe,HI,96744,4416,HONOLULU,21.437883,-157.82718,11/03/2011,08/13/2017
1036433,Kokua Kalihi Valley Comprehensive Family Services,Farmers' Market,2239,N School St,,Honolulu,HI,96819,2539,HONOLULU,21.3404,-157.8741,04/04/2012,11/19/2021
1117223,Kokua Kalihi Valley Comprehensive Family Services,Farmers' Market,,N School St & Linapuni,,Honolulu,HI,96819,,HONOLULU,21.340008,-157.87373,11/25/2013,11/29/2024
597961,KOKUA MARKET,Food Buying Co-op,2643,S King St,,Honolulu,HI,96826,3245,HONOLULU,21.291468,-157.82115,02/17/1971,03/08/2009
884249,Kokua Market,Large Grocery Store,2643,S King St,,Honolulu,HI,96826,3245,HONOLULU,21.291298,-157.82089,03/10/2009,07/10/2019
884249,Kokua Market,Large Grocery Store,2643,S King St,,Honolulu,HI,96826,3245,HONOLULU,21.291298,-157.82089,07/17/2019,01/03/2024
1314719,Koolau Snacks,Convenience Store,47-388,Hui Iwa St,Ste 20,Kaneohe,HI,96744,4416,HONOLULU,21.437881,-157.8272,04/04/2018,
1574689,Koolau Texaco 98242,Convenience Store,45-462,Kaneohe Bay Dr,,Kaneohe,HI,96744,2033,HONOLULU,21.402767,-157.7979,12/08/2023,
817278,KPT Store,Convenience Store,1485,Linapuni St,Rm 112,Honolulu,HI,96819,3575,HONOLULU,21.338234,-157.87753,05/09/2007,12/29/2015
741627,KS MARKET,Medium Grocery Store,1330,MIDDLE ST,,HONOLULU,HI,96819,,HONOLULU,21.341051,-157.8799,02/15/2005,10/12/2006
741627,KS MARKET,Medium Grocery Store,1330,MIDDLE ST,,HONOLULU,HI,96819,,HONOLULU,21.341051,-157.8799,10/29/2007,05/12/2010
951825,KS Market,Medium Grocery Store,1330,Middle St,,Honolulu,HI,96819,,HONOLULU,21.341051,-157.8799,06/02/2010,09/27/2015
1301411,Ks Matai Market,Large Grocery Store,1330,Middle St,,Honolulu,HI,96819,5618,HONOLULU,21.34107,-157.87988,01/08/2018,
1136533,Ku'AI Market 1404,Convenience Store,1777,Ala Moana Boulevard,,Honolulu,HI,96815,,HONOLULU,21.284788,-157.8382,03/24/2014,
1036822,Kuhio Pharmacy,Convenience Store,2330,Kuhio Ave,,Honolulu,HI,96815,,HONOLULU,21.278563,-157.82506,12/21/2011,08/24/2015
857341,Kui's Poke,Meat/Poultry Specialty,85-814,Farrington Hwy,,Waianae,HI,96792,2402,HONOLULU,21.446823,-158.18867,06/30/2008,03/25/2009
708397,KUKUI MEAT MARKET,Meat/Poultry Specialty,100,NORTH BERETANIA ST,,HONOLULU,HI,96817,,HONOLULU,21.31411,-157.86177,05/07/1984,08/30/2007
830919,Kukui Meat Market,Meat/Poultry Specialty,428,Kalihi St,,Honolulu,HI,96819,3265,HONOLULU,21.3259,-157.88084,09/20/2007,06/08/2022
830919,Kukui Meat Market,Meat/Poultry Specialty,428,Kalihi St,,Honolulu,HI,96819,3265,HONOLULU,21.3259,-157.88084,08/02/2022,
1185635,Kunia Farmers Market,Farmers' Market,92-1770,Kunia Rd,,Kunia,HI,96759,9997,HONOLULU,21.456806,-158.05939,03/05/2015,09/20/2019
402808,KWONG TONG CHONG CO,Combination Grocery/Other,925,Maunakea St Unit A,,Honolulu,HI,96817,5166,HONOLULU,21.311356,-157.86433,08/14/1990,12/02/2020
539878,L LEE'S MARKET,Convenience Store,2326G,Kalihi St,Suite G,Honolulu,HI,96819,3760,HONOLULU,21.34527,-157.86292,02/25/1997,11/13/2008
1482589,La Asian Market Llc,Combination Grocery/Other,1036,Maunakea St,,Honolulu,HI,96817,5129,HONOLULU,21.312262,-157.8632,01/24/2022,08/29/2023
394229,LAIE CASH & CARRY,Small Grocery Store,55-662,WAHINEPEE,,LAIE,HI,96762,,HONOLULU,21.65112,-157.9282,04/04/1990,11/17/2005
772835,LAIE CASH & CARRY,Small Grocery Store,55-662,WAHINEPEE ST,,LAIE,HI,96762,,HONOLULU,21.651114,-157.92807,11/29/2005,04/17/2007
819699,Laie Cash & Carry,Convenience Store,55-662,Wahinepee St,,Laie,HI,96762,1253,HONOLULU,21.651114,-157.92807,05/01/2007,06/11/2017
1338494,Laie Cash & Carry Inc,Small Grocery Store,55-662,Wahinepee St,,Laie,HI,96762,2220,HONOLULU,21.65112,-157.9282,10/16/2018,02/02/2021
1338494,Laie Cash & Carry Inc,Small Grocery Store,55-662,Wahinepee St,,Laie,HI,96762,2220,HONOLULU,21.65112,-157.9282,09/09/2021,
473323,LAIE CHEVRON SERVICE STATION,Convenience Store,55-396,Kamehameha Hwy,,Laie,HI,96762,1113,HONOLULU,21.64099,-157.91911,06/21/1995,08/03/2013
1286179,Laie Hoa,Medium Grocery Store,55-662,Wahinepee St,,Laie,HI,96762,1253,HONOLULU,21.65112,-157.9282,06/27/2017,02/21/2019
1390228,Lao Asian Market,Small Grocery Store,65B,N Pauahi St,,Honolulu,HI,96817,5137,HONOLULU,21.312344,-157.86192,01/30/2020,
1175204,"Lao Asian Market, LLC",Medium Grocery Store,65,N Pauahi St,Ste B,Honolulu,HI,96817,5176,HONOLULU,21.312355,-157.8619,01/14/2015,01/02/2020
772750,LAST STOP MINI MART,Small Grocery Store,1951,Pacific Heights Rd,,Honolulu,HI,96813,1558,HONOLULU,21.319569,-157.84966,12/27/2005,09/21/2011
981223,Lay Farm Produce,Fruits/Veg Specialty,91-919,Fort Weaver Rd,,Ewa Beach,HI,96706,2201,HONOLULU,21.317032,-158.01323,12/01/2010,09/21/2011
981223,Lay Farm Produce,Fruits/Veg Specialty,91-919,Fort Weaver Rd,,Ewa Beach,HI,96706,2201,HONOLULU,21.317032,-158.01323,03/22/2012,03/18/2013
1072883,"LCS Filipino Store, LLC",Convenience Store,1825,Dillingham Blvd,,Honolulu,HI,96819,4020,HONOLULU,21.328009,-157.88086,11/01/2012,03/18/2013
961229,LD Mini Market,Small Grocery Store,906,Puuhale Rd,,Honolulu,HI,96819,3313,HONOLULU,21.331438,-157.8789,11/22/2010,09/05/2012
426644,LEAH LIQUOR,Small Grocery Store,1408,Middle St,,Honolulu,HI,96819,2501,HONOLULU,21.34131,-157.87964,06/25/2004,01/08/2006
1157621,Lee's Bakery & Kitchen LLC,Convenience Store,125,N King St,,Honolulu,HI,96817,5010,HONOLULU,21.312305,-157.86394,09/23/2014,08/13/2024
228178,LEE'S BAKERY AND KITCHEN,Bakery Specialty,125,N King St,,Honolulu,HI,96817,5010,HONOLULU,21.312246,-157.86394,08/13/2001,06/17/2014
1425536,Lehua Mini Mart,Small Grocery Store,825,Lehua Ave,,Pearl City,HI,96782,3322,HONOLULU,21.389883,-157.97176,10/15/2020,06/16/2021
1231705,Lei's Produce LLC,Fruits/Veg Specialty,94333,Waipahu Depot Rd,,Waipahu,HI,96797,,HONOLULU,21.384907,-158.007,02/10/2016,07/02/2017
349326,LEONARD'S BAKERY LTD,Convenience Store,933,Kapahulu Ave,,Honolulu,HI,96816,1434,HONOLULU,21.284872,-157.81354,12/08/1975,09/16/2020
903029,Letter Variety Store LLC,Combination Grocery/Other,94-340,Waipahu Depot St,,Waipahu,HI,96797,3011,HONOLULU,21.385254,-158.00734,07/08/2009,
533450,Lien Market,Fruits/Veg Specialty,145,N King St,Spc 25,Honolulu,HI,96817,5309,HONOLULU,21.3127,-157.86415,10/10/2001,01/09/2013
536897,LIKELIKE MARKET,Convenience Store,1521,Palama St,,Honolulu,HI,96817,3041,HONOLULU,21.324375,-157.86339,12/05/1985,04/14/2005
1106250,Likelike Market,Convenience Store,1521,Palama St,,Honolulu,HI,96817,3041,HONOLULU,21.324375,-157.86339,09/03/2013,06/21/2017
1291724,Likelike Market,Convenience Store,1521,Palama St,,Honolulu,HI,96817,3041,HONOLULU,21.324305,-157.86351,09/08/2017,07/21/2022
750755,LIKELIKE MARKET INC,Convenience Store,1521,Palama St,,Honolulu,HI,96817,3041,HONOLULU,21.324375,-157.86339,04/23/2005,03/05/2013
777695,LILIHA MARUKIN MARKET,Medium Grocery Store,1717,Liliha St,,Honolulu,HI,96817,3112,HONOLULU,21.323168,-157.85805,01/24/2006,02/15/2012
313650,LILIHA SHELL,Convenience Store,666,N King St,,Honolulu,HI,96817,4508,HONOLULU,21.320066,-157.86592,05/25/2004,07/18/2006
351163,LIN'S MARKET,Medium Grocery Store,1020,AUAHI ST,,HONOLULU,HI,96814,,HONOLULU,21.295244,-157.85585,02/05/1991,05/18/2009
661439,LITA'S MARINATED FISH & MEAT,Meat/Poultry Specialty,145,N King St,Ste 5,Honolulu,HI,96817,5309,HONOLULU,21.3127,-157.86415,08/03/1993,08/19/2019
661439,LITA'S MARINATED FISH & MEAT,Meat/Poultry Specialty,145,N King St,Ste 5,Honolulu,HI,96817,5309,HONOLULU,21.3127,-157.86415,08/28/2019,05/19/2022
1491058,Little Manila Market Llc Stall 3-5,Small Grocery Store,94-340,Waipahu Depot St,,Waipahu,HI,96797,3006,HONOLULU,21.385075,-158.00752,04/14/2022,
1583561,Little Manila Market Llc 2,Medium Grocery Store,91-3633,Kauluakoko St,,Ewa Beach,HI,96706,5864,HONOLULU,21.35914,-158.04762,03/14/2024,
1248868,"LNV Seafood, Inc.",Small Grocery Store,1717,N King St,,Honolulu,HI,96819,3449,HONOLULU,21.331177,-157.8761,06/22/2016,12/28/2016
295289,LONGS  317,Combination Grocery/Other,590,Farrington Hwy,Unit 300,Kapolei,HI,96707,2002,HONOLULU,21.338472,-158.07843,09/22/2004,08/10/2009
578287,LONGS 385,Combination Grocery/Other,86-120,FARRINGTON HWY,,WAIANAE,HI,96792,,HONOLULU,21.435347,-158.18472,09/24/2004,08/10/2009
275771,LONGS 0104,Combination Grocery/Other,609,KAILUA RD,,KAILUA,HI,96734,,HONOLULU,21.394005,-157.742,09/24/2004,08/10/2009
319044,LONGS  382,Combination Grocery/Other,2220,S King St,,Honolulu,HI,96826,2326,HONOLULU,21.293865,-157.82726,09/24/2004,08/10/2009
315915,LONGS  383,Combination Grocery/Other,848,Ala Lilikoi St,,Honolulu,HI,96818,2144,HONOLULU,21.344757,-157.91306,09/24/2004,08/10/2009
666304,LONGS  254,Combination Grocery/Other,95-1249D,MEHEULA PKWY,,MILILANI,HI,96789,,HONOLULU,21.44796,-158.01604,09/24/2004,08/10/2009
625540,LONGS  0092,Combination Grocery/Other,98-1005,MOANALUA RD STE 4,,AIEA,HI,96701,,HONOLULU,21.386265,-157.94164,09/24/2004,08/10/2009
440626,LONGS  0020,Combination Grocery/Other,1088,Bishop St,Ste 113,Honolulu,HI,96813,3109,HONOLULU,21.309214,-157.8605,09/24/2004,08/10/2009
328524,LONGS  116,Combination Grocery/Other,2750,Woodlawn Dr,,Honolulu,HI,96822,1841,HONOLULU,21.307894,-157.8092,09/24/2004,08/10/2009
313489,LONGS 0057,Combination Grocery/Other,1620,NORTH SCHOOL ST,,HONOLULU,HI,96817,,HONOLULU,21.335678,-157.86913,09/24/2004,08/10/2009
241059,LONGS  259,Combination Grocery/Other,94-060,FARRINGTON HWY,,WAIPAHU,HI,96797,,HONOLULU,21.377762,-158.02376,09/24/2004,08/10/2009
605754,LONGS 381,Combination Grocery/Other,45-480,KANEOHE BAY DR,,KANEOHE,HI,96744,,HONOLULU,21.402742,-157.79926,09/24/2004,08/10/2009
503424,LONGS  300,Combination Grocery/Other,925,California Ave,,Wahiawa,HI,96786,2123,HONOLULU,21.497705,-158.02536,09/24/2004,08/10/2009
445782,LONGS  0021,Combination Grocery/Other,1450,Ala Moana Blvd,Ste 2004,Honolulu,HI,96814,4671,HONOLULU,21.289309,-157.8422,09/24/2004,08/10/2009
255597,LONGS 0023,Combination Grocery/Other,4211,Waialae Ave,Ste 1260,Honolulu,HI,96816,5336,HONOLULU,21.278463,-157.78659,09/24/2004,08/10/2009
378894,LONGS  202,Combination Grocery/Other,94-780A,MEHEULA PKWY,,MILILANI,HI,96789,,HONOLULU,21.480947,-157.9883,09/24/2004,08/10/2009
542601,LONGS 185,Combination Grocery/Other,377,Keahole St,Ste D11,Honolulu,HI,96825,3411,HONOLULU,21.285215,-157.70909,09/24/2004,08/10/2009
335526,LONGS  0029,Combination Grocery/Other,850,KAMEHAMEHA HWY,,PEARL CITY,HI,96782,,HONOLULU,21.393589,-157.96902,09/24/2004,08/10/2009
447068,LONGS  62,Combination Grocery/Other,46-047,KAMEHAMEHA HWY,,KANEOHE,HI,96744,,HONOLULU,21.420145,-157.80307,09/24/2004,08/10/2009
249353,LONGS 453,Combination Grocery/Other,91-1401,FORT WEAVER RD,W side of shopping center,EWA BEACH,HI,96706,,HONOLULU,21.33494,-158.02348,09/24/2004,08/10/2009
242398,LONGS  0025,Combination Grocery/Other,1330,Pali Hwy,,Honolulu,HI,96813,2230,HONOLULU,21.312773,-157.85677,09/24/2004,08/10/2009
742001,LONGS 0164,Combination Grocery/Other,3221,Waialae Ave,Ste 317D,Honolulu,HI,96816,5895,HONOLULU,21.287035,-157.80756,01/22/2005,08/10/2009
891811,Longs Drugs 9182,Combination Grocery/Other,1088,Bishop St,Ste 113,Honolulu,HI,96813,3109,HONOLULU,21.309214,-157.8605,04/09/2009,07/04/2022
340365,LOO'S DRUG & MARKET INC,Convenience Store,1402,Lusitana St,,Honolulu,HI,96813,2016,HONOLULU,21.309479,-157.85304,12/08/1971,06/16/2005
991220,Lorna's Snack Shop,Convenience Store,601,Kamokila Blvd,Rm 1,Kapolei,HI,96707,,HONOLULU,21.331861,-158.08398,05/05/2011,02/19/2021
523079,LOVE'S OUTLET STORE (Downtown),Bakery Specialty,66,S Hotel St,,Honolulu,HI,96813,3106,HONOLULU,21.310337,-157.8614,05/02/1985,09/23/2019
576797,LOVE'S OUTLET STORE (Kaneohe),Bakery Specialty,46-028,Kawa St,,Kaneohe,HI,96744,3831,HONOLULU,21.418169,-157.8032,01/06/1982,09/16/2021
544758,LOVE'S OUTLET STORE (Middle St),Combination Grocery/Other,911,Middle St,,Honolulu,HI,96819,2317,HONOLULU,21.337048,-157.88484,09/07/1989,12/20/2021
544549,LOVE'S OUTLET STORE (Waipahu),Bakery Specialty,94-226,Leoku St,Ste 1,Waipahu,HI,96797,1434,HONOLULU,21.379116,-158.02408,09/24/1982,09/28/2017
482084,LOVE'S THRIFT STORE (Waiau),Bakery Specialty,450,Kamehameha Hwy,,Pearl City,HI,96782,3216,HONOLULU,21.388815,-157.9578,11/25/2002,10/28/2012
476454,LOVES THRIFT STORE KAPAHULU,Bakery Specialty,870,Kapahulu Ave,,Honolulu,HI,96816,1429,HONOLULU,21.283426,-157.81393,01/06/1982,09/14/2006
247681,LT MARKET,Meat/Poultry Specialty,135,N King St,Spc 5A,Honolulu,HI,96817,5084,HONOLULU,21.312296,-157.86394,12/04/2003,05/06/2014
227982,LUCKY 7 LIQUOR & GROCERY,Convenience Store,435,ATKINSON DR,,HONOLULU,HI,96814,4729,HONOLULU,21.289894,-157.8391,03/14/1994,09/08/2009
916384,Lucky 7 Liquor & Grocery Store,Convenience Store,435,Atkinson Dr,,Honolulu,HI,96814,,HONOLULU,21.289894,-157.8391,09/23/2009,01/02/2018
1309909,Lucky 7 Liquor & Grocery Store,Convenience Store,435,Atkinson Dr,,Honolulu,HI,96814,4734,HONOLULU,21.289896,-157.83905,01/11/2018,
993770,"Lucky Trading Hawaii, Inc.",Meat/Poultry Specialty,1120,Maunakea St,Ste 105,Honolulu,HI,96817,5173,HONOLULU,21.312534,-157.86244,03/09/2011,05/19/2013
